"출입국항별","내외국인별","성별","시점",입국자,출국자
"인천공항","내국인","남자","2003",102093,125215
"인천공항","내국인","남자","2004",105204,134224
"인천공항","내국인","남자","2005",115751,149303
"인천공항","내국인","남자","2006",131321,164182
"인천공항","내국인","남자","2007",141105,172152
"인천공항","내국인","남자","2008",152644,169465
"인천공항","내국인","남자","2009",156396,145609
"인천공항","내국인","남자","2010",145965,150172
"인천공항","내국인","남자","2011",149233,151081
"인천공항","내국인","남자","2012",443102,452870
"인천공항","내국인","남자","2013",145652,151941
"인천공항","내국인","남자","2014",145019,140468
"인천공항","내국인","남자","2015",138858,138947
"인천공항","내국인","남자","2016",136025,132641
"인천공항","내국인","남자","2017",132564,125305
"인천공항","내국인","남자","2018",134600,122582
"인천공항","내국인","남자","2019",130763,119872
"인천공항","내국인","남자","2020",215308,103601
"인천공항","내국인","남자","2021",108753,112505
"인천공항","내국인","남자","2022",98654,133287
"인천공항","내국인","남자","2023",97746,113276
"인천공항","내국인","여자","2003",106827,138674
"인천공항","내국인","여자","2004",109738,147222
"인천공항","내국인","여자","2005",121853,161084
"인천공항","내국인","여자","2006",134263,174412
"인천공항","내국인","여자","2007",144269,178329
"인천공항","내국인","여자","2008",154104,172990
"인천공항","내국인","여자","2009",155340,148251
"인천공항","내국인","여자","2010",148001,156301
"인천공항","내국인","여자","2011",148994,151129
"인천공항","내국인","여자","2012",437507,452298
"인천공항","내국인","여자","2013",137220,141817
"인천공항","내국인","여자","2014",130075,134910
"인천공항","내국인","여자","2015",124534,135295
"인천공항","내국인","여자","2016",124538,132421
"인천공항","내국인","여자","2017",121114,130748
"인천공항","내국인","여자","2018",132624,127123
"인천공항","내국인","여자","2019",126055,126747
"인천공항","내국인","여자","2020",192236,80683
"인천공항","내국인","여자","2021",79094,98314
"인천공항","내국인","여자","2022",86959,130722
"인천공항","내국인","여자","2023",95233,118599
"인천공항","외국인","남자","2003",85643,81678
"인천공항","외국인","남자","2004",86848,75996
"인천공항","외국인","남자","2005",126932,144938
"인천공항","외국인","남자","2006",146542,89168
"인천공항","외국인","남자","2007",137054,75387
"인천공항","외국인","남자","2008",142198,104242
"인천공항","외국인","남자","2009",105697,117883
"인천공항","외국인","남자","2010",136716,89995
"인천공항","외국인","남자","2011",147431,99311
"인천공항","외국인","남자","2012",429316,320930
"인천공항","외국인","남자","2013",175105,117888
"인천공항","외국인","남자","2014",194067,115103
"인천공항","외국인","남자","2015",170986,130335
"인천공항","외국인","남자","2016",186190,140489
"인천공항","외국인","남자","2017",210162,151742
"인천공항","외국인","남자","2018",229397,160929
"인천공항","외국인","남자","2019",189463,186041
"인천공항","외국인","남자","2020",107974,177105
"인천공항","외국인","남자","2021",106143,138749
"인천공항","외국인","남자","2022",220602,124034
"인천공항","외국인","남자","2023",238300,148900
"인천공항","외국인","여자","2003",54732,52410
"인천공항","외국인","여자","2004",62978,47702
"인천공항","외국인","여자","2005",87119,84737
"인천공항","외국인","여자","2006",99911,56476
"인천공항","외국인","여자","2007",112276,51843
"인천공항","외국인","여자","2008",114242,70362
"인천공항","외국인","여자","2009",97197,83405
"인천공항","외국인","여자","2010",118154,73782
"인천공항","외국인","여자","2011",117704,77592
"인천공항","외국인","여자","2012",349153,248427
"인천공항","외국인","여자","2013",134839,98025
"인천공항","외국인","여자","2014",155384,103756
"인천공항","외국인","여자","2015",143525,109977
"인천공항","외국인","여자","2016",153157,115002
"인천공항","외국인","여자","2017",174969,124441
"인천공항","외국인","여자","2018",189754,130711
"인천공항","외국인","여자","2019",163755,155902
"인천공항","외국인","여자","2020",111761,140424
"인천공항","외국인","여자","2021",111261,112458
"인천공항","외국인","여자","2022",172332,106797
"인천공항","외국인","여자","2023",181388,130769
